`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s]Loading checkpoint shards:  20%|██        | 1/5 [00:06<00:26,  6.51s/it]Loading checkpoint shards:  40%|████      | 2/5 [00:10<00:14,  4.87s/it]Loading checkpoint shards:  60%|██████    | 3/5 [00:22<00:16,  8.24s/it]Loading checkpoint shards:  80%|████████  | 4/5 [00:26<00:06,  6.76s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:30<00:00,  5.44s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:30<00:00,  6.01s/it]
The image processor of type `Qwen2VLImageProcessor` is now loaded as a fast processor by default, even if the model checkpoint was saved with a slow processor. This is a breaking change and may produce slightly different outputs. To continue using the slow processor, instantiate this class with `use_fast=False`. Note that this behavior will be extended to all models in a future release.
Compressor: K=8, n_layers=1, inter_layers=0
扫描视频目录 /mnt/default/bottleneck/benchmarks/mvbench/videos ...
  索引 3816 个视频文件
  action_antonym: 80.00% (4/5)
  action_count: 46.00% (23/50)
  action_localization: 32.00% (16/50)
  action_prediction: 40.00% (20/50)
  action_sequence: 40.00% (20/50)
  character_order: 38.00% (19/50)
  counterfactual_inference: 42.00% (21/50)
  egocentric_navigation: 26.00% (13/50)
  episodic_reasoning: 0.00% (0/0)
  fine_grained_action: 34.00% (17/50)
  fine_grained_pose: 0.00% (0/0)
  moving_attribute: 34.00% (17/50)
  moving_count: 18.00% (9/50)
  moving_direction: 22.00% (11/50)
  object_existence: 38.00% (19/50)
  object_interaction: 40.00% (20/50)
  object_shuffle: 50.00% (25/50)
  scene_transition: 94.00% (47/50)
  state_change: 36.00% (18/50)
  unexpected_action: 74.00% (37/50)

MVBench 总准确率: 41.64% (356/855)
  shard 1/4
